pseudo_id,2017-02-08,2017-02-09,2017-02-10,2017-02-11,2017-02-12,2017-02-13,2017-02-14,2017-03-25,2017-03-26,2017-03-27,2017-03-28,2017-03-29,2017-03-30,2017-03-31,2017-05-09,2017-05-10,2017-05-11,2017-05-12,2017-05-13,2017-05-14,2017-05-15,2017-06-23,2017-06-24,2017-06-25,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-12,2017-08-13,2017-09-21,2017-09-22,2017-09-23,2017-09-24,2017-09-25,2017-09-26,2017-09-27,2017-11-05,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-11,2017-12-20,2017-12-21,2017-12-22,2017-12-23,2017-12-24,2017-12-25,2017-12-26,2018-02-03,2018-02-04,2018-02-05,2018-02-06,2018-02-07,2018-02-08,2018-02-09,2018-03-20,2018-03-21,2018-03-22,2018-03-23,2018-03-24,2018-03-25,2018-03-26,2018-05-04,2018-05-05,2018-05-06,2018-05-07,2018-05-08,2018-05-09,2018-05-10,2018-06-18,2018-06-19,2018-06-20,2018-06-21,2018-06-22,2018-06-23,2018-06-24,2018-08-02,2018-08-03,2018-08-04,2018-08-05,2018-08-06,2018-08-07,2018-08-08,2018-09-16,2018-09-17,2018-09-18,2018-09-19,2018-09-20,2018-09-21,2018-09-22,2018-10-31,2018-11-01,2018-11-02,2018-11-03,2018-11-04,2018-11-05,2018-11-06,2018-12-15,2018-12-16,2018-12-17,2018-12-18,2018-12-19,2018-12-20,2018-12-21,2019-01-29,2019-01-30,2019-01-31,2019-02-01,2019-02-02,2019-02-03,2019-02-04,2019-03-15,2019-03-16,2019-03-17,2019-03-18,2019-03-19,2019-03-20,2019-03-21,2019-04-29,2019-04-30,2019-05-01,2019-05-02,2019-05-03,2019-05-04,2019-05-05,2019-06-13,2019-06-14,2019-06-15,2019-06-16,2019-06-17,2019-06-18,2019-06-19,2019-07-28,2019-07-29,2019-07-30,2019-07-31,2019-08-01,2019-08-02,2019-08-03,2019-08-29,2019-08-30,2019-08-31,2019-09-01,2019-09-02,2019-09-03,2019-09-04
0x15e569a098b780a0aaf18773ebbf56882,2.1923539325842696,4.872951219512195,6.817016666666666,17.57973333333333,7.785649999999999,5.280939393939393,8.62865909090909,3.687352459016393,2.5161984126984125,7.766818181818182,2.8791052631578946,3.172586956521739,3.94319387755102,3.574808823529412,3.713042553191489,92.155,5.092095744680851,9.1106,13.190785714285711,16.758041666666667,3.2987291666666665,5.262605263157894,2.6368170731707314,4.911196969696969,4.1067719298245615,2.7526176470588237,10.242480769230768,8.402166666666666,14.178394736842105,5.160166666666667,3.2550416666666666,4.03521551724138,2.8377117647058823,2.513606741573033,6.6939375,3.992552325581395,7.812761904761904,7.552379629629629,49.6615,4.2156666666666665,16.815157894736842,6.112830188679244,14.155045454545457,10.016058823529413,5.37324193548387,14.27154,6.474983606557377,462.0895,14.267048387096777,11.809058823529412,24.247789473684207,4.935523255813953,3.864335106382979,14.867179999999998,5.631083333333333,10.465375,38.39455555555556,6.433336956521739,8.243586538461539,6.134494252873563,10.46406862745098,4.788358695652174,6.825035087719298,17.899296296296296,33.24380769230769,4.169691011235956,4.056872093023255,7.308951923076923,10.26619387755102,4.738176136363636,8.09506862745098,45.44215,7.992,3.0085051546391752,4.605159420289855,13.34386,4.600818181818182,3.641451807228916,313.3955,5.36108870967742,7.459790000000001,16.10369642857143,8.91428125,4.597939189189189,40.91881818181818,5.299773333333333,3.445690721649484,4.330907894736842,3.547357142857143,49.7278125,33.31382142857143,7.09256862745098,8.972567307692307,23.243791666666667,5.525320652173913,4.4818105263157895,7.208047169811321,4.002696808510638,6.408986666666666,35.176692307692306,4.918696428571429,12.557166666666664,10.164976923076924,8.069029411764705,20.26279545454545,8.9418,7.053875,9.36425581395349,144.05266666666668,6.119051282051282,9.96346153846154,321.185,6.128506756756757,6.933158823529412,7.353435897435897,8.908768292682927,7.761211538461539,9.685966666666666,4.637273195876289,43.81541666666666,20.997375,26.8236,4.269191860465116,49.09972727272727,15.623035714285717,37.45757894736842,7.632530303030303,6.620032967032967,16.708445945945947,6.1839875,10.46154054054054,3.7845851063829774,3.868865979381443,3.4255315789473686,32.7935,7.3932692307692305,5.2992968750000005,6.0979140625,4.205537313432836,8.472797297297296,4.455306451612903,2.3079247311827955,3.021213333333333,22.759,5.126347826086956,6.02831,4.288351648351648,27.33805,3.687788659793814,26.404461538461536,3.5570421686746982,7.178982758620689,8.88291304347826,2.426463414634146
0xe95ff9f59f25e5b745cf668292b7ebec,1.105752808988764,1.9620731707317072,3.256066666666667,10.072266666666668,4.6458,3.2265454545454544,3.4906363636363635,1.633950819672131,1.0414285714285714,3.271545454545454,1.1314912280701752,1.4545,2.134224489795918,1.9491470588235291,1.2384468085106382,31.6725,1.7389148936170211,2.7845599999999995,4.440857142857142,6.024666666666666,1.1374375,1.5768684210526314,0.8986219512195122,1.4369393939393935,1.3955614035087718,0.9361882352941177,2.8617692307692306,2.476555555555555,4.761315789473684,1.5424074074074072,1.1226666666666667,1.956206896551724,1.264070588235294,1.197943820224719,2.312025,1.1839186046511627,2.8833809523809526,3.582462962962963,19.279375,1.5457466666666666,6.0485263157894735,2.0152075471698114,5.219318181818182,4.166176470588235,1.9913387096774195,4.44876,2.1214918032786887,158.944,4.92141935483871,4.238441176470588,9.36678947368421,1.7807441860465116,1.410404255319149,4.71984,1.6797407407407403,3.80525,13.489888888888888,2.210652173913044,2.795038461538461,1.92583908045977,3.220274509803921,1.5276956521739131,2.2917192982456136,6.4903703703703695,11.052923076923076,1.5277865168539324,1.5426046511627904,2.5800384615384617,3.4860204081632653,1.808136363636364,2.931039215686275,18.2088,3.036596153846154,1.2868659793814432,2.0445797101449275,5.27736,2.0195000000000003,1.6476626506024097,128.677,2.1903225806451614,3.10474,6.45275,3.5420625,1.7345135135135137,16.254727272727273,2.4598,1.4523917525773196,1.9053289473684207,1.5115974025974026,18.372125,11.256928571428572,2.622470588235294,3.280096153846154,8.092416666666667,1.878326086956522,1.5749684210526314,2.8880377358490565,1.6578297872340424,2.694333333333333,15.932692307692308,2.2893214285714287,5.522230769230769,3.9025538461538463,3.2900441176470587,8.840227272727274,3.7574125,2.88335,3.873162790697674,63.35633333333333,2.575038461538462,4.476923076923077,135.787,2.4897027027027026,3.0520117647058824,2.924,3.4988536585365853,2.99051282051282,3.698466666666667,1.6372680412371134,17.172250000000002,8.19215,10.484933333333334,1.6767790697674418,17.84690909090909,5.027214285714286,11.886105263157894,2.878393939393939,2.3177472527472527,5.895513513513513,2.2303875,4.041540540540541,1.453670212765957,1.5378144329896908,1.2788842105263158,11.5264,2.7802884615384613,2.16503125,2.530828125,1.6859850746268656,3.001108108108108,1.5865967741935485,0.9565591397849462,1.4638799999999998,9.082444444444445,1.974478260869565,2.19886,1.2102197802197805,9.9314,1.206103092783505,8.196076923076923,1.119012048192771,2.9204482758620687,3.8950869565217383,1.0122439024390242
0x10e911ba4858d6bab37fbbf021e47f360,0.2637865168539325,0.654170731707317,0.8198666666666665,1.4453333333333331,0.6053999999999998,0.5256969696969696,0.8865454545454543,0.3008032786885245,0.273079365079365,0.8447272727272725,0.3191754385964911,0.3586521739130433,0.3960408163265305,0.3193235294117646,0.3718936170212765,9.145499999999998,0.4598085106382977,0.98068,1.2861428571428568,1.842416666666666,0.3891249999999999,0.822,0.446390243902439,0.7929393939393938,0.6916666666666667,0.3287529411764705,1.1131923076923074,0.9858148148148148,2.1012631578947367,0.7782222222222221,0.4509047619047618,0.5623793103448275,0.3977882352941176,0.3198089887640449,1.393525,0.4617906976744186,1.1427619047619046,1.1890185185185185,5.196124999999999,0.43392,1.7817894736842106,0.5379245283018866,1.3075909090909088,0.9652941176470586,0.5523225806451612,1.54448,0.6264098360655738,45.336,1.8551612903225805,1.3806470588235291,3.0971052631578946,0.7603023255813953,0.374531914893617,1.858,0.7083148148148147,1.6079,5.351111111111111,0.9496521739130436,1.5593269230769229,1.0140114942528735,1.875372549019608,0.6459999999999999,0.830140350877193,3.235962962962963,3.997692307692307,0.5058314606741573,0.4306279069767441,0.9426923076923076,1.1064489795918366,0.4773068181818181,1.018411764705882,5.305899999999999,0.7769999999999999,0.3332989690721649,0.4727826086956522,1.6088,0.5459848484848484,0.3901204819277108,35.95399999999999,0.6938709677419355,1.01912,2.096714285714285,1.4401458333333332,0.4905405405405405,5.122909090909091,0.7866666666666666,0.3062164948453608,0.474578947368421,0.4379870129870129,6.957375,5.1345,1.0104313725490195,1.391980769230769,3.5387916666666666,0.8467608695652175,0.5672210526315788,1.1039622641509437,0.7210319148936171,1.0306666666666666,5.21076923076923,0.8371666666666667,2.017974358974359,1.4533846153846153,1.1986176470588237,2.8188181818181817,1.2407625,0.9663625,1.4360930232558138,22.290333333333333,0.9826794871794872,1.733923076923077,44.0055,0.9919324324324326,1.018352941176471,1.2059487179487178,1.4097439024390244,1.4070384615384617,1.5958,0.8079896907216495,8.388333333333334,3.40595,5.391266666666667,0.6961511627906977,8.753545454545455,2.7635714285714283,6.499421052631579,1.542712121212121,1.1632307692307693,3.0113243243243244,0.9604875,1.880756756756757,0.7099574468085106,0.7361546391752577,0.511821052631579,4.7906,1.0961346153846152,0.7359270833333333,0.55240625,0.4591641791044775,0.9566486486486484,0.3688387096774193,0.2608172043010752,0.3486933333333332,2.660222222222222,0.5842608695652174,0.7663199999999999,0.4103736263736263,3.6444,0.4940515463917525,3.270153846153846,0.4484457831325301,1.023758620689655,1.3008260869565216,0.4139878048780487
0x1b8ef214e8b4e03dfbb519b0f125945b1,0.8988202247191011,1.3367560975609754,3.6942333333333335,14.239466666666663,4.933400000000001,2.528121212121212,3.551590909090909,1.6491475409836065,1.051111111111111,3.307363636363636,1.1528771929824562,1.6726956521739127,3.524265306122449,3.479161764705882,1.9727021276595744,71.2645,4.114659574468085,5.3886,5.372428571428571,5.025,0.961875,1.7564473684210524,0.7889146341463413,1.506181818181818,1.26440350877193,1.0035411764705882,4.170807692307692,2.835407407407408,5.225315789473684,1.7102962962962962,1.1092738095238095,1.3187931034482758,0.9021058823529412,0.988887640449438,3.2088,1.388639534883721,3.502428571428572,3.6926296296296295,27.020375,2.3562133333333333,9.18778947368421,2.8902075471698114,6.936136363636364,4.468676470588235,2.182935483870968,6.60072,2.862688524590164,180.066,6.179774193548387,4.6939705882352944,8.897421052631579,2.1837558139534883,1.564691489361702,5.07784,1.6905555555555554,3.6853,13.875777777777778,2.428217391304348,2.992269230769231,1.9010459770114945,3.832156862745098,1.7864565217391306,2.4889824561403504,5.828074074074074,11.35846153846154,1.4238202247191012,1.4271046511627907,2.9720769230769237,4.776877551020409,1.8974431818181816,3.369764705882353,19.3072,3.288711538461538,1.4287731958762888,2.006666666666667,5.40644,2.119712121212121,1.6041084337349396,120.058,2.422322580645161,3.08164,6.446642857142857,3.3019166666666666,1.6186891891891892,14.903909090909089,1.86564,1.1858762886597938,1.3657894736842104,1.005948051948052,14.515375,9.840857142857145,1.7661960784313724,2.3925384615384613,6.451083333333333,1.5006521739130434,1.2407157894736842,2.118584905660377,1.074255319148936,1.9040533333333332,10.663,1.4748333333333332,3.961769230769231,3.379784615384616,2.7581323529411765,7.3077272727272735,3.345675,2.446675,3.759511627906977,58.775666666666666,2.1978717948717947,4.004038461538462,117.8085,2.210837837837838,2.750776470588235,2.5620897435897434,3.261426829268293,2.835179487179487,3.798111111111111,1.3508659793814433,15.975666666666667,8.25215,9.719133333333334,1.3046511627906978,16.65381818181818,4.624357142857143,11.581052631578949,2.572318181818182,2.140868131868132,5.423378378378378,2.3319125,4.149405405405405,1.3453085106382978,1.5128350515463918,1.3033157894736842,11.1908,2.669826923076923,1.9229479166666668,2.154515625,1.5921641791044776,3.40327027027027,1.4150645161290325,0.8661290322580645,1.232546666666667,8.718777777777778,1.9757608695652176,2.33576,1.3645164835164834,7.500199999999999,1.0002577319587629,7.756384615384615,0.9514939759036144,2.081310344827586,2.547347826086956,0.6974634146341463
0x1f0499790d4ecad409d51ae36ebe2a94d,0.3597303370786516,0.7787317073170731,1.3141666666666665,2.6012666666666666,0.6845666666666665,0.4521515151515151,0.8328636363636363,0.2738360655737704,0.2608253968253968,0.8533636363636362,0.3289649122807017,0.4581739130434782,0.7131836734693877,0.6730735294117647,0.4648936170212766,14.7175,1.0909361702127658,1.64924,1.3329999999999995,1.6856666666666664,0.4539374999999999,0.4528684210526315,0.2503658536585365,0.9043636363636364,0.5473508771929824,0.6220823529411764,2.172230769230769,1.130555555555555,2.667736842105263,0.933648148148148,0.4287380952380952,0.5877413793103448,0.3705764705882352,0.4733033707865168,0.5669,0.4820930232558139,1.006047619047619,0.671111111111111,4.07125,0.37688,2.091,0.7022452830188679,1.588590909090909,1.2688529411764706,0.668741935483871,1.97628,0.923,76.333,2.3481612903225804,1.6991764705882353,4.113631578947368,0.7582558139534883,0.2633617021276595,1.11144,0.6444444444444444,1.598325,3.1728888888888886,0.7559999999999999,1.2364230769230768,0.8896781609195402,1.7037058823529412,0.4447717391304348,0.6852456140350877,2.4188148148148145,2.775461538461538,0.4872584269662921,0.5208023255813953,1.26925,1.1958163265306123,0.4160340909090909,1.096666666666667,5.0662,0.8089807692307692,0.2985567010309278,0.3845797101449275,1.31448,0.5882272727272727,0.3370843373493976,30.417,0.6906935483870967,0.92762,2.187392857142857,1.0525624999999998,0.4549324324324324,4.817454545454545,0.5526666666666666,0.2558041237113402,0.2926447368421052,0.5494285714285714,7.49325,4.468357142857142,1.053019607843137,1.200153846153846,3.3827916666666664,0.6883260869565216,0.4256631578947368,0.8470566037735848,0.4589787234042553,0.8051599999999999,4.024461538461538,0.6031785714285713,1.816692307692308,1.649430769230769,0.8227941176470588,1.6310909090909091,1.17635,0.7874874999999999,1.0710697674418603,15.625,0.7475384615384615,1.5006153846153845,47.33,0.7985945945945946,0.8789176470588235,1.0976923076923075,1.2998170731707317,0.9787435897435898,1.1951555555555555,0.4811030927835051,5.7775,2.69085,3.551,0.7167906976744186,7.053181818181818,2.224333333333333,5.288631578947368,1.199287878787879,0.9630989010989012,2.3330270270270272,0.8440749999999999,1.708081081081081,0.6143723404255319,0.7088762886597938,0.6280947368421053,6.138299999999999,1.2011923076923077,0.7546041666666666,0.823078125,0.691731343283582,1.4643243243243242,0.3734032258064516,0.2487419354838709,0.4565733333333333,5.386666666666667,1.312108695652174,1.88884,1.039131868131868,7.7174,1.0671134020618558,6.983615384615385,0.5525301204819277,1.6418965517241375,1.637782608695652,0.6543902439024389
0x141f97333f77cc67fdf4a8ed0b5d33a7a,0.9203146067415732,1.5836097560975608,3.298633333333333,10.974266666666669,3.769633333333333,2.607909090909091,3.466727272727273,1.8238360655737704,1.0866984126984127,3.2265,1.2296315789473684,1.7654782608695654,3.3660408163265307,3.146823529411765,2.324723404255319,84.8685,5.095063829787234,6.98196,6.222571428571428,5.150916666666666,1.035375,2.833894736842105,0.9530975609756096,1.7505757575757577,1.7422631578947367,1.7324823529411764,8.319384615384616,4.877703703703704,9.05321052631579,3.7614259259259257,1.930559523809524,2.2486206896551724,1.0643882352941176,1.0432696629213485,4.928,1.0773372093023257,3.9127380952380952,5.429444444444444,28.409125,2.271946666666667,7.741157894736841,3.0572830188679245,5.548136363636363,4.235823529411765,1.917790322580645,8.5352,4.624196721311476,410.467,10.375935483870968,7.699058823529411,18.96194736842105,2.74046511627907,1.677712765957447,4.69648,1.8589444444444445,3.566375,13.793111111111113,2.037,2.773673076923077,2.7942873563218398,5.193941176470589,2.0136521739130435,2.977912280701754,8.451777777777778,13.809538461538462,1.4786292134831462,1.2898953488372094,2.762519230769231,5.211020408163265,2.1754545454545453,3.775196078431372,23.9552,3.3328076923076924,1.2870721649484536,1.7705072463768114,4.84796,2.3198333333333334,1.478,125.817,3.2622096774193547,5.17,12.339142857142855,5.5687291666666665,2.1614324324324325,29.47,2.831613333333333,1.6305670103092782,1.6226973684210526,1.37987012987013,19.370375,16.782571428571426,2.699980392156863,3.7186153846153847,11.618625,2.6964130434782607,2.104115789473684,3.0384528301886795,1.2706170212765957,3.07736,11.454461538461535,1.5477261904761903,5.156897435897436,5.557876923076923,3.536426470588236,10.90540909090909,4.7638875,3.8306375,5.234139534883721,81.17399999999999,2.936948717948718,5.742038461538462,213.463,3.238554054054054,4.30035294117647,5.648692307692308,6.797817073170732,4.749410256410257,5.414822222222222,1.9857938144329896,25.20325,9.3916,11.853133333333334,1.6385813953488373,18.49718181818182,6.695357142857143,17.498894736842104,2.876863636363636,2.939010989010989,7.725864864864864,2.819575,4.617972972972973,1.4039468085106384,1.687701030927835,1.2917052631578947,10.8694,3.667711538461538,2.6106354166666663,2.52340625,1.85455223880597,3.518783783783784,2.14433870967742,0.9592150537634409,1.4531466666666668,10.115777777777778,3.0808043478260867,4.4551,3.0625054945054946,11.6247,1.955257731958763,17.027692307692305,1.9932409638554216,3.720862068965517,3.2920869565217385,0.9488170731707316
0xecdafd676394bf32be2783e4773af544,0.2858988764044943,0.5991219512195121,0.9403666666666664,2.594733333333333,1.0879333333333332,0.858151515151515,1.4603181818181816,0.4947540983606556,0.4323968253968253,1.408,0.5268070175438596,0.5829130434782609,0.6155918367346939,0.4343088235294117,0.6048936170212765,16.5915,0.6627872340425531,1.3705999999999998,2.283,2.61525,0.4639999999999999,0.8068947368421051,0.3421829268292682,0.6823939393939393,0.480719298245614,0.3067999999999999,1.0456153846153844,0.9914074074074072,1.325,0.5413703703703703,0.4086785714285713,0.627603448275862,0.3990235294117646,0.3471685393258426,0.7183499999999998,0.535813953488372,1.1308333333333334,0.8482222222222221,7.012625,0.6279733333333333,2.5927368421052632,1.0966226415094338,2.308,1.488411764705882,0.7914193548387096,2.04472,0.9216229508196722,63.796,2.4198709677419354,2.197441176470588,5.14178947368421,0.8985813953488371,0.7953085106382979,1.7620399999999998,1.0991481481481482,1.878225,4.690111111111111,1.036108695652174,1.1038846153846154,0.6517356321839081,1.1418823529411763,0.5840217391304348,0.9312280701754384,2.4484444444444446,4.964,0.597808988764045,0.4923023255813953,1.0626538461538462,1.283448979591837,0.8721931818181818,1.3133333333333337,8.5274,1.3564615384615384,0.6554639175257732,0.9437246376811594,2.46128,0.7871363636363636,0.7364216867469879,77.04599999999999,0.9620806451612904,1.5547399999999998,2.6450714285714283,1.6768333333333334,0.7340945945945946,6.326727272727272,0.9182,0.5303711340206185,0.5985394736842105,0.5530779220779221,6.957875,4.703857142857143,1.105549019607843,1.058,3.100583333333333,0.7025326086956521,0.6253894736842105,0.9837358490566036,0.4359361702127658,1.0538266666666665,7.114307692307692,0.6936547619047618,1.7489743589743587,1.2906153846153847,1.2857794117647057,3.660318181818182,1.74595,1.1971375,1.751720930232558,29.17866666666667,1.129653846153846,1.7394999999999998,64.5185,0.838418918918919,1.3780705882352942,1.3421538461538465,1.7169024390243903,1.378,1.865688888888889,0.6795463917525773,8.549416666666668,3.9619,4.270866666666667,0.9358953488372092,9.408090909090909,2.2944761904761903,5.547105263157895,1.475151515151515,0.9702087912087912,2.449351351351352,1.213575,3.168324324324324,0.7441702127659574,0.8684432989690722,0.6594631578947368,5.130699999999999,1.2281730769230768,0.8184895833333333,1.07321875,0.8161044776119403,1.5865945945945945,0.8214838709677419,0.5007096774193548,0.6844133333333333,4.074777777777777,0.9754782608695652,1.17662,0.6857252747252747,4.0805,0.4521752577319587,3.13176923076923,0.4398674698795179,1.1097241379310343,1.1238260869565215,0.3390121951219512
0xbea72e0834971472afb59362d96e8c6c,14.952617977528089,25.420731707317078,36.159,89.73246666666667,35.287666666666674,21.626727272727276,20.002181818181818,7.91116393442623,3.245936507936508,5.893863636363636,2.9477894736842107,8.2755,13.253489795918368,12.064220588235294,8.933382978723404,274.946,16.28931914893617,21.588,16.145285714285713,10.847499999999998,2.1079791666666665,3.813552631578947,1.5582073170731707,3.4533939393939392,5.680684210526316,6.951270588235293,30.109884615384612,19.16088888888889,29.26236842105263,11.903166666666666,5.283571428571428,4.455413793103448,1.758329411764706,1.810752808988764,9.92335,1.8014534883720927,6.583214285714286,8.773907407407407,47.036,3.123013333333333,9.45078947368421,4.091207547169811,5.3115,3.3701764705882358,2.2532741935483878,6.28028,3.0566065573770493,221.387,8.135483870967741,6.670029411764706,15.319,3.055976744186046,1.886244680851064,5.71976,2.0773333333333333,4.9671,12.051444444444444,2.040695652173913,3.4858076923076924,2.9162873563218388,4.849313725490196,1.869434782608696,2.299701754385965,8.225814814814814,12.227153846153849,1.55138202247191,1.5048372093023257,2.7081730769230767,5.281265306122449,1.9652272727272728,4.010509803921568,24.7976,3.2952115384615386,1.3543917525773197,1.816159420289855,6.185599999999999,2.1646363636363635,1.1324216867469878,106.678,2.2445967741935484,3.92672,8.633035714285715,4.325895833333333,1.6576891891891892,18.21009090909091,2.3846133333333333,1.151463917525773,1.4676578947368422,1.1067532467532468,18.3805,13.492714285714284,2.4886078431372547,3.791096153846154,9.94025,2.3518586956521736,1.6294526315789477,2.827245283018868,1.2600106382978722,2.713853333333333,14.158692307692307,1.90975,5.666641025641026,5.246353846153846,3.645058823529412,8.381636363636362,4.268825,3.1711375,3.839744186046511,56.67466666666667,2.6739487179487176,5.176230769230769,184.4355,2.539891891891892,3.635282352941176,4.598282051282051,5.654914634146341,4.439692307692307,4.212622222222222,1.6765051546391754,22.352416666666667,7.93535,10.096866666666669,1.5965116279069766,22.963636363636365,7.4277380952380945,18.204526315789472,3.594909090909091,3.099967032967033,7.3233783783783775,2.5295875,3.755243243243243,1.399095744680851,1.328319587628866,1.0040631578947368,9.1799,2.994788461538461,2.3523645833333333,2.144765625,1.3995522388059698,2.534891891891892,1.624096774193548,0.7523548387096772,0.9160533333333332,8.27522222222222,2.2867173913043475,3.3955199999999994,2.4813736263736264,10.0748,1.4530103092783506,11.569153846153846,1.1625301204819276,2.341413793103448,2.547391304347826,0.6735365853658535
0x1c6e0a657f98efb3d47c49c1734f31938,0.7833483146067415,1.8444878048780489,2.3945,5.138333333333333,2.2181666666666664,1.8343333333333327,2.769863636363636,1.008868852459016,0.9693809523809525,2.7126818181818178,0.950456140350877,1.1630434782608694,1.2573877551020407,1.0634411764705882,1.2934042553191487,29.806,1.6322765957446803,2.4575599999999995,3.966071428571428,4.969666666666666,0.9115833333333332,1.599815789473684,0.7726097560975609,1.5409090909090908,1.200017543859649,0.8319294117647057,2.781961538461538,2.5325925925925925,4.311473684210526,1.479074074074074,0.9551785714285714,1.458793103448276,1.066705882352941,0.9656741573033708,1.883625,1.439186046511628,2.492690476190476,2.023814814814815,17.988374999999998,1.8888,7.413526315789474,2.535735849056604,6.996954545454545,4.751558823529412,2.346741935483871,6.208279999999999,2.6955737704918032,199.064,6.0002903225806445,5.194911764705882,12.665894736842104,2.143755813953488,1.7379361702127658,5.70876,2.2085370370370367,4.7107,14.728,2.4176739130434783,3.401,2.473022988505747,4.329803921568628,2.048391304347826,2.6511578947368424,6.909666666666667,12.44076923076923,1.870011235955056,1.8386627906976745,3.102096153846154,3.861938775510204,1.8962613636363637,3.300549019607843,20.8752,3.128057692307692,1.2900206185567011,1.8939710144927533,5.30856,1.904757575757576,1.4437108433734938,122.15,2.065983870967742,3.20892,6.788464285714285,3.413770833333333,1.650527027027027,17.07527272727273,2.0404,1.218,1.511921052631579,1.400064935064935,19.703375,13.561714285714286,2.576294117647058,3.5412692307692306,9.225083333333332,1.9741086956521736,1.6658210526315789,3.220924528301887,1.7873191489361704,2.9375466666666665,17.87246153846154,2.5586666666666664,6.19674358974359,4.666015384615385,3.500235294117647,8.34909090909091,4.1530125,2.5943875,3.961,60.865,2.302294871794872,4.132076923076923,137.1385,2.333783783783784,2.9403647058823528,3.266128205128205,3.948817073170732,3.131705128205128,4.341177777777778,1.9049690721649484,18.209416666666662,9.40095,10.544666666666666,1.9426162790697676,21.44954545454545,6.604523809523809,15.728105263157897,3.1836969696969697,2.775241758241758,6.719972972972973,2.6744250000000003,5.158,2.0128829787234044,1.9668556701030928,1.6808526315789476,15.3425,3.323519230769231,2.1088541666666667,2.373625,1.6934626865671645,3.5578108108108117,1.4087580645161288,0.8132473118279568,1.0617333333333332,7.721999999999999,2.1308695652173912,2.61342,1.624252747252747,8.268199999999998,1.1418350515463918,8.238,1.1429518072289155,2.5068275862068963,3.4228260869565217,0.9581585365853658
0x63125a43491c481616743367428cf917,4.2156573033707865,9.29441463414634,13.334333333333332,37.14286666666667,14.6361,10.863772727272726,17.101113636363635,6.671327868852458,5.214095238095237,16.325113636363636,5.961043859649123,6.63966304347826,8.099785714285714,6.703786764705882,7.384574468085105,185.9825,10.269595744680853,17.5903,26.498249999999995,31.252916666666664,6.046197916666666,11.121394736842104,4.727670731707317,9.459636363636362,6.725499999999999,5.084217647058823,18.3685,14.422055555555554,25.62002631578947,10.01762962962963,5.709660714285714,7.777525862068965,5.015482352941176,4.925516853932584,15.6576125,6.102255813953488,14.843904761904762,15.89612037037037,98.1354375,8.98704,36.52142105263158,13.532396226415091,27.97675,19.29733823529412,11.009927419354838,28.66,12.142622950819671,939.9085,29.788709677419355,25.80451470588235,57.46157894736842,10.617296511627906,7.764941489361702,26.04446,9.878694444444443,19.37465,67.57544444444444,11.460989130434784,15.002009615384615,11.664839080459773,20.616666666666667,9.132277173913042,11.711061403508772,35.52151851851852,62.3255,7.335191011235955,7.258587209302325,13.91875,22.918326530612244,9.55825,17.435323529411765,107.3224,15.19028846153846,6.61890206185567,9.326086956521738,25.96024,10.194083333333332,6.95260843373494,595.8779999999999,12.223024193548389,17.21443,37.39375,18.456625,9.404324324324325,85.79118181818181,10.723806666666666,6.419680412371133,7.852980263157895,6.887461038961038,88.247,63.94953571428572,12.186901960784311,16.20333653846154,43.5885,10.311695652173912,8.371315789473684,12.792952830188678,6.923712765957446,12.282333333333332,68.35211538461539,9.197833333333332,24.875833333333333,21.206953846153848,14.919007352941176,38.70968181818181,17.592543749999997,12.61973125,19.223011627906978,285.79366666666664,11.500621794871794,20.048990384615383,629.64525,11.546567567567568,13.25835294117647,15.093557692307694,18.38429268292683,14.913333333333334,18.785811111111112,7.985340206185567,89.06966666666666,39.49215,50.26266666666666,8.352238372093023,89.67227272727273,27.86209523809524,66.06213157894736,13.905484848484848,12.323181318681318,29.50333783783784,11.44916875,19.77228378378378,7.476771276595745,7.65620618556701,6.272131578947368,56.09285,13.460509615384616,9.838713541666666,10.884859375,8.284074626865673,15.662324324324324,8.142766129032259,4.657284946236559,6.1442,46.33194444444444,9.877597826086957,11.75606,7.528681318681318,45.51355,6.749149484536082,47.42211538461538,5.843861445783132,13.669948275862067,17.077239130434783,4.718634146341462
